,id,name,symbol,slug,num_market_pairs,date_added,tags,max_supply,circulating_supply,total_supply,platform,cmc_rank,self_reported_circulating_supply,self_reported_market_cap,tvl_ratio,last_updated,quote
10,3890,Polygon,MATIC,polygon,574,2019-04-28T00:00:00.000Z,"['platform', 'enterprise-solutions', 'scaling', 'state-channel', 'coinbase-ventures-portfolio', 'binance-launchpad', 'binance-labs-portfolio', 'polygon-ecosystem', 'moonriver-ecosystem', 'injective-ecosystem']",10000000000.0,8734317475.28493,10000000000.0,,11,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9987448261548988, 'volume_24h': 434214828.69616175, 'volume_change_24h': -16.4033, 'percent_change_1h': 0.1064768, 'percent_change_24h': 3.43494226, 'percent_change_7d': 5.6822318, 'percent_change_30d': 22.70307169, 'percent_change_60d': 16.78180177, 'percent_change_90d': 10.09740768, 'market_cap': 8723354388.43514, 'market_cap_dominance': 0.8321, 'fully_diluted_market_cap': 9987448261.55, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
11,6636,Polkadot,DOT,polkadot-new,462,2020-08-19T00:00:00.000Z,"['substrate', 'polkadot', 'binance-chain', 'polkadot-ecosystem', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'arrington-xrp-capital-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'coinfund-portfolio', 'fabric-ventures-portfolio', 'fenbushi-capital-portfolio', 'hashkey-capital-portfolio', 'kenetic-capital-portfolio', '1confirmation-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'exnetwork-capital-portfolio', 'web3', 'spartan-group', 'injective-ecosystem', 'bnb-chain']",,1155785924.1875725,1276809594.4927526,,12,904869778.0,5792354550.929247,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 6.401312864854292, 'volume_24h': 307770443.66556, 'volume_change_24h': 8.0957, 'percent_change_1h': -0.20937493, 'percent_change_24h': 2.24133195, 'percent_change_7d': 10.78982621, 'percent_change_30d': 41.56943399, 'percent_change_60d': 18.73710142, 'percent_change_90d': 0.08575452, 'market_cap': 7398547305.519415, 'market_cap_dominance': 0.7057, 'fully_diluted_market_cap': 8173257683.2, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
12,2,Litecoin,LTC,litecoin,869,2013-04-28T00:00:00.000Z,"['mineable', 'pow', 'scrypt', 'medium-of-exchange']",84000000.0,72139428.21976216,84000000.0,,13,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 89.10406498174736, 'volume_24h': 527545634.3104478, 'volume_change_24h': 2.4941, 'percent_change_1h': -0.05072139, 'percent_change_24h': 1.41504507, 'percent_change_7d': 6.82201832, 'percent_change_30d': 27.07403976, 'percent_change_60d': 15.79734067, 'percent_change_90d': 64.54157423, 'market_cap': 6427916299.839787, 'market_cap_dominance': 0.6132, 'fully_diluted_market_cap': 7484741458.47, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
13,5994,Shiba Inu,SHIB,shiba-inu,484,2020-08-01T00:00:00.000Z,"['memes', 'ethereum-ecosystem', 'doggone-doggerel']",,549063278876301.94,589735030408322.8,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce'}",14,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.1606803092461217e-05, 'volume_24h': 278666356.5111758, 'volume_change_24h': -9.3141, 'percent_change_1h': -0.29905689, 'percent_change_24h': 1.83004258, 'percent_change_7d': 3.45551766, 'percent_change_30d': 39.61160602, 'percent_change_60d': 26.14401653, 'percent_change_90d': 9.45511001, 'market_cap': 6372869363.218357, 'market_cap_dominance': 0.6075, 'fully_diluted_market_cap': 6844938374.68, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
14,4943,Dai,DAI,multi-collateral-dai,1819,2019-11-22T00:00:00.000Z,"['defi', 'stablecoin', 'asset-backed-stablecoin', 'ethereum-ecosystem', 'avalanche-ecosystem', 'polygon-ecosystem', 'fantom-ecosystem', 'arbitrum-ecosytem', 'harmony-ecosystem', 'moonriver-ecosystem', 'bnb-chain', 'usd-stablecoin', 'optimism-ecosystem']",,5892586815.879863,5892586815.879863,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x6b175474e89094c44da98b954eedeac495271d0f'}",15,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.9997559914433726, 'volume_24h': 216560177.573239, 'volume_change_24h': 16.727, 'percent_change_1h': -0.02635342, 'percent_change_24h': 0.014076, 'percent_change_7d': -0.02859413, 'percent_change_30d': 0.01131375, 'percent_change_60d': -0.03883721, 'percent_change_90d': -0.03217826, 'market_cap': 5891148974.276118, 'market_cap_dominance': 0.5616, 'fully_diluted_market_cap': 5891148974.28, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
15,5805,Avalanche,AVAX,avalanche,366,2020-07-13T00:00:00.000Z,"['defi', 'smart-contracts', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'avalanche-ecosystem', 'cms-holdings-portfolio', 'dragonfly-capital-portfolio', 'moonriver-ecosystem', 'injective-ecosystem']",720000000.0,314590737.684165,419996727.684165,,16,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 18.118535839219604, 'volume_24h': 385577548.68271977, 'volume_change_24h': -6.8131, 'percent_change_1h': -0.13405144, 'percent_change_24h': 4.17507506, 'percent_change_7d': 12.57730115, 'percent_change_30d': 54.75745932, 'percent_change_60d': 39.81522944, 'percent_change_90d': 4.94971628, 'market_cap': 5699923555.417077, 'market_cap_dominance': 0.5437, 'fully_diluted_market_cap': 13045345804.24, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
16,1958,TRON,TRX,tron,723,2017-09-13T00:00:00.000Z,"['media', 'payments', 'tron-ecosystem']",,91835677627.03705,91835682848.9723,,17,71659659264.0,4415687374.008102,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.06162026751676772, 'volume_24h': 216288433.9606787, 'volume_change_24h': -5.4867, 'percent_change_1h': 0.00630231, 'percent_change_24h': 1.42314771, 'percent_change_7d': 3.28660452, 'percent_change_30d': 13.59062564, 'percent_change_60d': 15.53728268, 'percent_change_90d': -2.17636928, 'market_cap': 5658939022.961663, 'market_cap_dominance': 0.5395, 'fully_diluted_market_cap': 5658939344.74, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
17,7083,Uniswap,UNI,uniswap,602,2020-09-17T00:00:00.000Z,"['decentralized-exchange-dex-token', 'defi', 'dao', 'yield-farming', 'amm', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'governance', 'blockchain-capital-portfolio', 'defiance-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', 'pantera-capital-portfolio', 'parafi-capital', 'paradigm-portfolio', 'arbitrum-ecosytem', 'injective-ecosystem', 'optimism-ecosystem']",1000000000.0,762209326.5354977,1000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x1f9840a85d5af5bf1d1762f925bdaddc4201f984'}",18,,,1.30207452,2023-01-26T08:49:00.000Z,"{'USD': {'price': 6.554019199463834, 'volume_24h': 113638282.78250426, 'volume_change_24h': -7.0496, 'percent_change_1h': -0.10584068, 'percent_change_24h': 3.12712905, 'percent_change_7d': 6.7446966, 'percent_change_30d': 25.22852299, 'percent_change_60d': 18.64057326, 'percent_change_90d': -1.02804111, 'market_cap': 4995534560.12405, 'market_cap_dominance': 0.4762, 'fully_diluted_market_cap': 6554019199.46, 'tvl': 3836596515.65825, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
18,3717,Wrapped Bitcoin,WBTC,wrapped-bitcoin,852,2019-01-30T00:00:00.000Z,"['medium-of-exchange', 'defi', 'wrapped-tokens', 'fantom-ecosystem', 'arbitrum-ecosytem', 'moonriver-ecosystem', 'optimism-ecosystem']",,178597.60135694,178597.60135694,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x2260fac5e5542a773aa44fbcfedf7c193bc2c599'}",19,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 22967.187448919638, 'volume_24h': 240991814.69549096, 'volume_change_24h': 28.5343, 'percent_change_1h': 0.04020006, 'percent_change_24h': 1.46118802, 'percent_change_7d': 10.46262063, 'percent_change_30d': 36.42376264, 'percent_change_60d': 39.70183095, 'percent_change_90d': 13.75755065, 'market_cap': 4101884588.292265, 'market_cap_dominance': 0.3913, 'fully_diluted_market_cap': 4101884588.29, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
19,3794,Cosmos,ATOM,cosmos,388,2019-03-14T00:00:00.000Z,"['platform', 'cosmos-ecosystem', 'content-creation', 'interoperability', 'polychain-capital-portfolio', 'dragonfly-capital-portfolio', 'hashkey-capital-portfolio', '1confirmation-portfolio', 'paradigm-portfolio', 'exnetwork-capital-portfolio', 'injective-ecosystem']",,286370297.0,0.0,,20,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 13.326552867154001, 'volume_24h': 270973874.12637913, 'volume_change_24h': 60.1062, 'percent_change_1h': -0.23387205, 'percent_change_24h': 4.86111814, 'percent_change_7d': 12.95366838, 'percent_change_30d': 44.79882494, 'percent_change_60d': 31.39092004, 'percent_change_90d': -0.03634614, 'market_cap': 3816328902.553093, 'market_cap_dominance': 0.364, 'fully_diluted_market_cap': 0, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
20,1975,Chainlink,LINK,chainlink,950,2017-09-20T00:00:00.000Z,"['platform', 'defi', 'oracles', 'smart-contracts', 'substrate', 'polkadot', 'polkadot-ecosystem', 'avalanche-ecosystem', 'solana-ecosystem', 'framework-ventures-portfolio', 'polygon-ecosystem', 'fantom-ecosystem', 'cardano-ecosystem', 'web3', 'near-protocol-ecosystem', 'arbitrum-ecosytem', 'cardano', 'injective-ecosystem', 'optimism-ecosystem']",1000000000.0,507999970.4527867,1000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x514910771af9ca656af840dff83e8264ecf986ca'}",21,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 6.917011316720466, 'volume_24h': 324713962.9917396, 'volume_change_24h': -0.777, 'percent_change_1h': -0.01364538, 'percent_change_24h': 2.19789015, 'percent_change_7d': 7.33395081, 'percent_change_30d': 15.38898324, 'percent_change_60d': -2.51545293, 'percent_change_90d': -0.58851459, 'market_cap': 3513841544.515588, 'market_cap_dominance': 0.3351, 'fully_diluted_market_cap': 6917011316.72, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
21,3957,UNUS SED LEO,LEO,unus-sed-leo,23,2019-05-21T00:00:00.000Z,"['marketplace', 'centralized-exchange', 'discount-token', 'payments', 'kenetic-capital-portfolio', 'alameda-research-portfolio']",,953954130.0,985239504.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x2af5d2ad76741191d15dfe7bf6ac92d4bd912ca3'}",22,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 3.596249239545737, 'volume_24h': 2191368.50576256, 'volume_change_24h': 34.3483, 'percent_change_1h': -0.34094471, 'percent_change_24h': 2.40720893, 'percent_change_7d': 3.5146205, 'percent_change_30d': 0.65466734, 'percent_change_60d': -14.10033544, 'percent_change_90d': -16.84421129, 'market_cap': 3430656814.574015, 'market_cap_dominance': 0.3272, 'fully_diluted_market_cap': 3543166817.03, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
22,328,Monero,XMR,monero,202,2014-05-21T00:00:00.000Z,"['mineable', 'pow', 'medium-of-exchange', 'privacy', 'ringct', 'boostvc-portfolio', 'electric-capital-portfolio', 'galaxy-digital-portfolio']",,18231936.3807342,18231936.3807342,,23,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 175.23321651909933, 'volume_24h': 76253453.78973798, 'volume_change_24h': -9.8449, 'percent_change_1h': 0.91550631, 'percent_change_24h': 3.76928239, 'percent_change_7d': 10.38674505, 'percent_change_30d': 19.29749759, 'percent_change_60d': 27.63363904, 'percent_change_90d': 20.05331977, 'market_cap': 3194840855.3676405, 'market_cap_dominance': 0.3047, 'fully_diluted_market_cap': 3194840855.37, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
23,1321,Ethereum Classic,ETC,ethereum-classic,369,2016-07-24T00:00:00.000Z,"['mineable', 'pow', 'ethash', 'platform', 'smart-contracts', 'dcg-portfolio']",210700000.0,139098868.6913978,210700000.0,,24,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 21.85700670592267, 'volume_24h': 249919889.9621043, 'volume_change_24h': 2.0134, 'percent_change_1h': 0.21483503, 'percent_change_24h': 2.64151768, 'percent_change_7d': 5.44482622, 'percent_change_30d': 35.72470702, 'percent_change_60d': 9.50354781, 'percent_change_90d': -11.36310296, 'market_cap': 3040284905.7741385, 'market_cap_dominance': 0.29, 'fully_diluted_market_cap': 4605271312.94, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
24,21794,Aptos,APT,aptos,145,2022-10-19T01:50:25.000Z,['aptos-ecosystem'],0.0,160289078.0,1015668377.0,"{'id': 21794, 'name': 'Aptos', 'symbol': 'APT', 'slug': 'aptos', 'token_address': '0x1::aptos_coin::AptosCoin'}",25,130000000.0,2462414489.2183175,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 18.94164991706398, 'volume_24h': 2865632441.4447536, 'volume_change_24h': 161.9175, 'percent_change_1h': 1.69299077, 'percent_change_24h': 39.41634686, 'percent_change_7d': 136.18650251, 'percent_change_30d': 424.25706564, 'percent_change_60d': 303.64370152, 'percent_change_90d': 134.38040861, 'market_cap': 3036139601.004962, 'market_cap_dominance': 0.2894, 'fully_diluted_market_cap': 19238434828.97, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
25,11419,Toncoin,TON,toncoin,79,2021-08-26T13:40:22.000Z,['pos'],5000000000.0,1221401181.0,5047558528.0,,26,3414166606.0,7971268009.067202,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 2.334762455663009, 'volume_24h': 36054149.9691199, 'volume_change_24h': 0.706, 'percent_change_1h': -0.60684227, 'percent_change_24h': 2.15025529, 'percent_change_7d': 4.11030941, 'percent_change_30d': 0.53260444, 'percent_change_60d': 35.49636942, 'percent_change_90d': 41.13536126, 'market_cap': 2851681620.7012596, 'market_cap_dominance': 0.272, 'fully_diluted_market_cap': 11673812278.32, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
26,1831,Bitcoin Cash,BCH,bitcoin-cash,668,2017-07-23T00:00:00.000Z,"['mineable', 'pow', 'sha-256', 'marketplace', 'medium-of-exchange', 'store-of-value', 'enterprise-solutions', 'payments']",21000000.0,19294212.5,19294212.5,,27,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 131.0182334026374, 'volume_24h': 206003249.32774162, 'volume_change_24h': -0.9655, 'percent_change_1h': -0.44468839, 'percent_change_24h': 1.01503961, 'percent_change_7d': 8.13377876, 'percent_change_30d': 27.65551702, 'percent_change_60d': 16.18913728, 'percent_change_90d': 16.77458511, 'market_cap': 2527893636.6450844, 'market_cap_dominance': 0.241, 'fully_diluted_market_cap': 2751382901.46, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
27,512,Stellar,XLM,stellar,473,2014-08-05T00:00:00.000Z,"['medium-of-exchange', 'enterprise-solutions', 'decentralized-exchange-dex-token', 'smart-contracts', 'hashkey-capital-portfolio']",50001806812.0,26262008149.48837,50001787484.75838,,28,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.09181578529582644, 'volume_24h': 65314276.78248148, 'volume_change_24h': -20.3812, 'percent_change_1h': -0.12205217, 'percent_change_24h': 0.0386358, 'percent_change_7d': 9.92430609, 'percent_change_30d': 23.04744579, 'percent_change_60d': 1.8141547, 'percent_change_90d': -16.61018122, 'market_cap': 2411266901.6906686, 'market_cap_dominance': 0.2299, 'fully_diluted_market_cap': 4590955158.65, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
28,18876,ApeCoin,APE,apecoin-ape,238,2022-03-17T12:26:36.000Z,"['collectibles-nfts', 'content-creation', 'gaming', 'entertainment', 'dao', 'governance', 'metaverse', 'animoca-brands-portfolio']",1000000000.0,368593750.0,1000000000.0,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0x4d224452801aced8b2f0aebe155379bb5d594381'}",29,368593750.0,2252186801.499754,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 6.110214298261308, 'volume_24h': 434212718.643193, 'volume_change_24h': 100.4347, 'percent_change_1h': -0.27637197, 'percent_change_24h': 10.29549309, 'percent_change_7d': 32.22646532, 'percent_change_30d': 69.25698669, 'percent_change_60d': 62.34621588, 'percent_change_90d': 31.72624396, 'market_cap': 2252186801.499754, 'market_cap_dominance': 0.2149, 'fully_diluted_market_cap': 6110214298.26, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
